Id,Category
335,108
336,74
337,173
338,190
339,53
340,27
341,11
342,181
343,140
344,72
345,118
346,100
347,198
348,44
349,144
350,187
351,75
352,52
353,100
354,131
355,199
356,109
357,121
358,137
359,67
360,173
361,169
362,38
363,12
364,128
365,2
366,52
367,108
368,99
369,13
370,51
371,73
372,190
373,92
374,103
375,59
376,22
377,113
378,9
379,198
380,41
381,148
382,113
383,60
384,118
385,24
386,179
387,69
388,118
389,51
390,53
391,42
392,125
393,176
394,95
395,13
396,48
397,163
398,177
399,199
400,149
401,161
402,54
403,42
404,2
405,46
406,168
407,194
408,185
409,108
410,135
411,68
412,97
413,80
414,31
415,28
416,194
417,162
418,61
419,160
420,179
421,82
422,72
423,103
424,86
425,134
426,137
427,17
428,190
429,183
430,69
431,29
432,140
433,47
434,132
435,187
436,119
437,128
438,53
439,161
440,113
441,108
442,46
443,130
444,26
445,113
446,53
447,47
448,97
449,36
450,108
451,130
452,129
453,146
454,129
455,161
456,161
457,173
458,159
459,72
460,197
461,120
462,20
463,153
464,106
465,198
466,166
467,113
468,108
469,137
470,139
471,88
472,126
473,97
474,110
475,89
476,58
477,144
478,28
479,90
480,164
481,11
482,106
483,75
484,112
485,121
486,11
487,17
488,2
489,182
490,121
491,161
492,158
493,181
494,113
495,93
496,33
497,95
498,153
499,134
500,87
501,118
502,74
503,181
504,126
505,125
506,82
507,44
508,15
509,53
510,129
511,141
512,41
513,90
514,1
515,95
516,17
517,109
518,113
519,46
520,133
521,8
522,135
523,72
524,133
525,183
526,174
527,115
528,144
529,71
530,113
531,18
532,195
533,168
534,77
535,133
536,2
537,53
538,162
539,53
540,38
541,36
542,133
543,74
544,32
545,24
546,103
547,64
548,106
549,136
550,33
551,106
552,106
553,57
554,162
555,114
556,92
557,106
558,198
559,90
560,53
561,25
562,22
563,199
564,53
565,190
566,160
567,128
568,161
569,9
570,104
571,36
572,90
573,113
574,54
575,51
576,123
577,199
578,148
579,25
580,61
581,152
582,113
583,123
584,8
585,106
586,133
587,16
588,78
589,26
590,13
591,149
592,144
593,138
594,57
595,168
596,182
597,44
598,30
599,68
600,108
601,19
602,106
603,42
604,91
605,53
606,113
607,63
608,157
609,51
610,49
611,149
612,160
613,9
614,11
615,54
616,57
617,168
618,93
619,84
620,78
621,73
622,67
623,23
624,182
625,54
626,19
627,180
628,53
629,64
630,90
631,108
632,61
633,109
634,52
635,108
636,104
637,89
638,82
639,179
640,151
641,17
642,47
643,6
644,136
645,72
646,111
647,121
648,10
649,179
650,194
651,133
652,7
653,149
654,180
655,84
656,189
657,94
658,135
659,133
660,29
661,153
662,53
663,72
664,168
665,190
666,47
667,24
668,144
669,64
670,164
671,12
672,137
673,149
674,34
675,109
676,126
677,180
678,26
679,40
680,11
681,126
682,81
683,130
684,51
685,162
686,22
687,115
688,179
689,107
690,138
691,162
692,109
693,100
694,166
695,47
696,191
697,45
698,82
699,129
700,36
701,35
702,179
703,130
704,38
705,76
706,50
707,155
708,46
709,42
710,195
711,173
712,9
713,46
714,179
715,133
716,2
717,29
718,14
719,129
720,89
721,90
722,5
723,30
724,109
725,193
726,103
727,199
728,163
729,177
730,112
731,154
732,149
733,24
734,195
735,90
736,103
737,73
738,144
739,72
740,36
741,24
742,108
743,192
744,122
745,108
746,195
747,137
748,109
749,52
750,97
751,86
752,83
753,53
754,86
755,190
756,183
757,54
758,169
759,24
760,192
761,140
762,179
763,78
764,162
765,76
766,135
767,131
768,161
769,156
770,149
771,106
772,155
773,173
774,110
775,20
776,179
777,109
778,8
779,149
780,106
781,61
782,161
783,146
784,148
785,108
786,1
787,144
788,53
789,14
790,26
791,80
792,109
793,90
794,190
795,198
796,20
797,41
798,24
799,64
800,1
801,180
802,164
803,60
804,108
805,153
806,163
807,29
808,42
809,137
810,70
811,179
812,58
813,108
814,52
815,169
816,185
817,166
818,18
819,170
820,155
821,130
822,80
823,162
824,177
825,58
826,106
827,97
828,136
829,78
830,137
831,14
832,108
833,157
834,93
835,86
836,42
837,136
838,82
839,173
840,197
841,86
842,173
843,180
844,141
845,166
846,72
847,92
848,86
849,199
850,129
851,133
852,38
853,86
854,118
855,72
856,1
857,53
858,33
859,100
860,61
861,198
862,86
863,0
864,106
865,189
866,136
867,14
868,109
869,144
870,103
871,103
872,45
873,144
874,128
875,190
876,85
877,5
878,174
879,152
880,184
881,180
882,19
883,57
884,187
885,43
886,168
887,137
888,177
889,98
890,5
891,113
892,110
893,50
894,106
895,64
896,144
897,54
898,7
899,186
900,115
901,18
902,106
903,135
904,36
905,162
906,190
907,113
908,74
909,108
910,125
911,183
912,108
913,50
914,53
915,173
916,144
917,56
918,161
919,177
920,77
921,48
922,158
923,179
924,86
925,110
926,189
927,75
928,80
929,109
930,161
931,168
932,92
933,108
934,179
935,35
936,130
937,85
938,53
939,35
940,53
941,152
942,108
943,116
944,69
945,190
946,179
947,136
948,72
949,52
950,70
951,170
952,135
953,80
954,177
955,92
956,136
957,87
958,179
959,33
960,149
961,9
962,146
963,52
964,177
965,108
966,195
967,190
968,133
969,142
970,42
971,55
972,87
973,159
974,108
975,61
976,150
977,84
978,113
979,155
980,36
981,84
982,133
983,97
984,106
985,57
986,121
987,76
988,106
989,3
990,103
991,183
992,140
993,52
994,118
995,161
996,125
997,54
998,89
999,190
1000,24
1001,74
1002,186
1003,139
1004,36
1005,125
1006,179
1007,44
1008,91
1009,125
1010,111
1011,42
1012,37
1013,72
1014,122
1015,17
1016,59
1017,30
1018,108
1019,115
1020,157
1021,24
1022,25
1023,30
1024,24
1025,97
1026,92
1027,170
1028,113
1029,189
1030,149
1031,94
1032,149
1033,162
1034,12
1035,72
1036,60
1037,109
1038,24
1039,61
1040,24
1041,149
1042,179
1043,117
1044,106
1045,58
1046,149
1047,44
1048,113
1049,90
1050,177
1051,5
1052,100
1053,160
1054,161
1055,109
1056,17
1057,69
1058,109
1059,90
1060,174
1061,148
1062,84
1063,15
1064,162
1065,118
1066,180
1067,17
1068,154
1069,136
1070,179
1071,168
1072,18
1073,138
1074,157
1075,113
1076,168
1077,61
1078,167
1079,9
1080,149
1081,162
1082,72
1083,150
1084,90
1085,183
1086,179
1087,177
1088,94
1089,147
1090,89
1091,54
1092,199
1093,42
1094,187
1095,90
1096,143
1097,143
1098,125
1099,109
1100,161
1101,61
1102,167
1103,190
1104,95
1105,111
1106,161
1107,168
1108,113
1109,193
1110,38
1111,12
1112,29
1113,4
1114,101
1115,106
1116,97
1117,128
1118,72
1119,82
1120,17
1121,115
1122,55
1123,197
1124,162
1125,150
1126,11
1127,45
1128,105
1129,121
1130,174
1131,18
1132,42
1133,199
1134,91
1135,104
1136,173
1137,42
1138,73
1139,103
1140,25
1141,75
1142,75
1143,69
1144,26
1145,46
1146,0
1147,41
1148,181
1149,184
1150,108
1151,13
1152,105
1153,7
1154,199
1155,76
1156,61
1157,115
1158,69
1159,46
1160,80
1161,170
1162,186
1163,53
1164,140
1165,133
1166,103
1167,27
1168,159
1169,162
1170,85
1171,54
1172,179
1173,168
1174,126
1175,35
1176,55
1177,157
1178,186
1179,145
1180,69
1181,93
1182,38
1183,51
1184,188
1185,175
1186,45
1187,38
1188,88
1189,113
1190,52
1191,23
1192,41
1193,122
1194,46
1195,40
1196,121
1197,106
1198,184
1199,145
1200,18
1201,173
1202,80
1203,133
1204,69
1205,118
1206,6
1207,173
1208,174
1209,2
1210,89
1211,53
1212,148
1213,93
1214,125
1215,5
1216,160
1217,161
1218,89
1219,24
1220,198
1221,76
1222,117
1223,106
1224,46
1225,42
1226,46
1227,173
1228,121
1229,89
1230,147
1231,199
1232,106
1233,129
1234,130
1235,144
1236,115
1237,177
1238,148
1239,190
1240,169
1241,151
1242,135
1243,40
1244,8
1245,128
1246,167
1247,168
1248,22
1249,184
1250,155
1251,38
1252,192
1253,161
1254,35
1255,187
1256,190
1257,108
1258,173
1259,24
1260,165
1261,82
1262,35
1263,108
1264,92
1265,75
1266,160
1267,56
1268,54
1269,103
1270,28
1271,61
1272,54
1273,65
1274,168
1275,189
1276,52
1277,195
1278,175
1279,66
1280,129
1281,52
1282,11
1283,129
1284,74
1285,137
1286,95
1287,135
1288,82
1289,129
1290,129
1291,115
1292,33
1293,75
1294,148
1295,29
1296,8
1297,144
1298,53
1299,9
1300,133
1301,169
1302,109
1303,54
1304,128
1305,24
1306,136
1307,89
1308,148
1309,166
1310,46
1311,179
1312,125
1313,113
1314,38
1315,115
1316,109
1317,168
1318,95
1319,9
1320,164
1321,128
1322,169
1323,135
1324,51
1325,159
1326,162
1327,168
1328,11
1329,84
1330,53
1331,160
1332,97
1333,108
1334,48
1335,115
1336,95
1337,52
1338,113
1339,26
1340,125
1341,64
1342,185
1343,141
1344,49
1345,61
1346,149
1347,111
1348,169
1349,175
1350,139
1351,179
1352,56
1353,186
1354,129
1355,7
1356,116
1357,128
1358,82
1359,144
1360,128
1361,33
1362,161
1363,42
1364,157
1365,100
1366,9
1367,140
1368,129
1369,18
1370,108
1371,81
1372,115
1373,180
1374,190
1375,31
1376,73
1377,73
1378,84
1379,46
1380,171
1381,26
1382,126
1383,126
1384,186
1385,28
1386,151
1387,128
1388,105
1389,48
1390,36
1391,121
1392,70
1393,74
1394,14
1395,133
1396,24
1397,149
1398,116
1399,138
1400,35
1401,54
1402,17
1403,53
1404,108
1405,109
1406,61
1407,13
1408,47
1409,179
1410,133
1411,27
1412,139
1413,54
1414,76
1415,177
1416,74
1417,8
1418,144
1419,1
1420,174
1421,198
1422,69
1423,72
1424,55
1425,27
1426,179
1427,90
1428,53
1429,61
1430,80
1431,108
1432,21
1433,199
1434,174
1435,174
1436,127
1437,164
1438,49
1439,115
1440,30
1441,179
1442,128
1443,120
1444,173
1445,166
1446,41
1447,69
1448,75
1449,58
1450,176
1451,93
1452,61
1453,198
1454,100
1455,14
1456,106
1457,190
1458,120
1459,38
1460,67
1461,103
1462,196
1463,106
1464,192
1465,125
1466,145
1467,12
1468,110
1469,23
1470,83
1471,100
1472,137
1473,149
1474,183
1475,160
1476,86
1477,115
1478,7
1479,111
1480,57
1481,59
1482,147
1483,53
1484,66
1485,100
1486,21
1487,54
1488,160
1489,57
1490,193
1491,115
1492,128
1493,46
1494,64
1495,144
1496,7
1497,198
1498,24
1499,106
1500,182
1501,45
1502,115
1503,36
1504,191
1505,133
1506,106
1507,176
1508,86
1509,133
1510,106
1511,136
1512,129
1513,97
1514,123
1515,190
1516,118
1517,53
1518,130
1519,144
1520,68
1521,194
1522,192
1523,139
1524,49
1525,145
1526,106
1527,198
1528,20
1529,168
1530,2
1531,162
1532,86
1533,113
1534,53
1535,98
1536,121
1537,100
1538,17
1539,129
1540,167
1541,68
1542,8
1543,128
1544,144
1545,97
1546,161
1547,115
1548,129
1549,89
1550,74
1551,182
1552,172
1553,56
1554,152
1555,190
1556,149
1557,9
1558,69
1559,56
1560,126
1561,174
1562,123
1563,144
1564,53
1565,168
1566,63
1567,103
1568,164
1569,55
1570,17
1571,130
1572,195
1573,11
1574,179
1575,128
1576,135
1577,0
1578,106
1579,129
1580,128
1581,167
1582,198
1583,97
1584,108
1585,23
1586,133
1587,137
1588,174
1589,108
1590,35
1591,53
1592,0
1593,134
1594,108
1595,7
1596,50
1597,112
1598,157
1599,35
1600,195
1601,65
1602,189
1603,164
1604,115
1605,26
1606,115
1607,150
1608,67
1609,59
1610,180
1611,152
1612,144
1613,23
1614,91
1615,179
1616,162
1617,51
1618,6
1619,124
1620,49
1621,168
1622,100
1623,180
1624,84
1625,144
1626,168
1627,57
1628,189
1629,144
1630,100
1631,17
1632,89
1633,87
1634,138
1635,53
1636,6
1637,179
1638,198
1639,75
1640,127
1641,81
1642,138
1643,179
1644,115
1645,109
1646,179
1647,53
1648,179
1649,89
1650,143
1651,40
1652,174
1653,37
1654,115
1655,27
1656,66
1657,144
1658,69
1659,109
1660,24
1661,179
1662,106
1663,42
1664,147
1665,115
1666,144
1667,155
1668,148
1669,26
1670,32
1671,14
1672,108
1673,163
1674,13
1675,167
1676,87
1677,82
1678,22
1679,25
1680,51
1681,54
1682,151
1683,121
1684,35
1685,72
1686,140
1687,29
1688,192
1689,53
1690,108
1691,100
1692,53
1693,71
1694,72
1695,50
1696,78
1697,89
1698,169
1699,181
1700,86
1701,143
1702,23
1703,51
1704,170
1705,111
1706,24
1707,32
1708,133
1709,83
1710,129
1711,163
1712,100
1713,199
1714,35
1715,152
1716,58
1717,12
1718,35
1719,130
1720,105
1721,88
1722,70
1723,181
1724,115
1725,154
1726,42
1727,84
1728,106
1729,46
1730,129
1731,92
1732,81
1733,155
1734,179
1735,46
1736,160
1737,136
1738,86
1739,138
1740,57
1741,33
1742,5
1743,13
1744,180
1745,182
1746,51
1747,103
1748,129
1749,40
1750,40
1751,31
1752,149
1753,61
1754,163
1755,100
1756,128
1757,24
1758,138
1759,36
1760,41
1761,167
1762,129
1763,115
1764,169
1765,50
1766,109
1767,72
1768,87
1769,129
1770,125
1771,80
1772,161
1773,6
1774,23
1775,51
1776,169
1777,135
1778,97
1779,106
1780,13
1781,115
1782,9
1783,147
1784,112
1785,40
1786,178
1787,8
1788,128
1789,68
1790,79
1791,129
1792,53
1793,108
1794,137
1795,185
1796,53
1797,84
1798,89
1799,153
1800,53
1801,192
1802,18
1803,58
1804,28
1805,46
1806,105
1807,34
1808,17
1809,93
1810,74
1811,33
1812,31
1813,35
1814,164
1815,168
1816,115
1817,181
1818,18
1819,69
1820,38
1821,40
1822,162
1823,41
1824,133
1825,40
1826,75
1827,46
1828,179
1829,137
1830,51
1831,181
1832,40
1833,100
1834,136
1835,72
1836,179
1837,199
1838,165
1839,27
1840,144
1841,180
1842,165
1843,133
1844,160
1845,0
1846,198
1847,118
1848,65
1849,132
1850,152
1851,195
1852,23
1853,45
1854,144
1855,162
1856,134
1857,193
1858,162
1859,133
1860,198
1861,55
1862,125
1863,60
1864,82
1865,125
1866,82
1867,179
1868,108
1869,121
1870,167
1871,158
1872,93
1873,169
1874,35
1875,106
1876,152
1877,113
1878,97
1879,108
1880,108
1881,1
1882,169
1883,97
1884,66
1885,143
1886,98
1887,179
1888,191
1889,110
1890,71
1891,110
1892,24
1893,143
1894,4
1895,128
1896,52
1897,74
1898,128
1899,20
1900,12
1901,9
1902,164
1903,140
1904,128
1905,175
1906,197
1907,190
1908,69
1909,109
1910,44
1911,53
1912,133
1913,115
1914,173
1915,91
1916,84
1917,51
1918,128
1919,9
1920,77
1921,50
1922,50
1923,108
1924,179
1925,11
1926,52
1927,93
1928,42
1929,173
1930,27
1931,126
1932,115
1933,175
1934,169
1935,130
1936,161
1937,113
1938,33
1939,152
1940,137
1941,93
1942,193
1943,92
1944,30
1945,107
1946,161
1947,142
1948,30
1949,50
1950,17
1951,9
1952,108
1953,53
1954,108
1955,149
1956,53
1957,182
1958,180
1959,59
1960,148
1961,132
1962,27
1963,103
1964,51
1965,82
1966,134
1967,7
1968,106
1969,141
1970,190
1971,103
1972,17
1973,61
1974,110
1975,98
1976,179
1977,183
1978,195
1979,121
1980,165
1981,60
1982,129
1983,132
1984,25
1985,75
1986,58
1987,195
1988,144
1989,36
1990,45
1991,73
1992,82
1993,48
1994,14
1995,115
1996,109
1997,125
1998,115
1999,36
2000,111
2001,195
2002,199
2003,162
2004,122
2005,181
2006,174
2007,115
2008,108
2009,147
2010,54
2011,190
2012,149
2013,108
2014,104
2015,25
2016,87
2017,199
2018,115
2019,25
2020,108
2021,160
2022,140
2023,73
2024,183
2025,63
2026,106
2027,121
2028,89
2029,110
2030,84
2031,27
2032,37
2033,36
2034,78
2035,61
2036,162
2037,149
2038,197
2039,121
2040,46
2041,195
2042,97
2043,125
2044,130
2045,13
2046,107
2047,9
2048,105
2049,144
2050,46
2051,106
2052,128
2053,115
2054,179
2055,183
2056,155
2057,2
2058,74
2059,5
2060,128
2061,154
2062,28
2063,128
2064,63
2065,97
2066,106
2067,18
2068,108
2069,186
2070,17
2071,107
2072,53
2073,100
2074,0
2075,133
2076,56
2077,89
2078,79
2079,163
2080,58
2081,38
2082,156
2083,3
2084,164
2085,115
2086,109
2087,145
2088,169
2089,52
2090,72
2091,38
2092,156
2093,126
2094,72
2095,151
2096,186
2097,115
2098,194
2099,133
2100,33
2101,90
2102,34
2103,196
2104,28
2105,168
2106,140
2107,123
2108,146
2109,155
2110,161
2111,7
2112,17
2113,73
2114,23
2115,42
2116,108
2117,113
2118,121
2119,74
2120,54
2121,81
2122,69
2123,195
2124,179
2125,173
2126,167
2127,129
2128,47
2129,125
2130,57
2131,73
2132,44
2133,160
2134,81
2135,160
2136,95
2137,193
2138,7
2139,147
2140,197
2141,169
2142,70
2143,179
2144,106
2145,9
2146,133
2147,183
2148,141
2149,85
2150,182
2151,52
2152,38
2153,33
2154,52
2155,183
2156,77
2157,9
2158,11
2159,20
2160,108
2161,145
2162,169
2163,66
2164,133
2165,65
2166,145
2167,106
2168,60
2169,141
2170,56
2171,1
2172,36
2173,72
2174,113
2175,6
2176,98
2177,54
2178,64
2179,199
2180,41
2181,144
2182,160
2183,115
2184,109
2185,157
2186,103
2187,113
2188,106
2189,84
2190,128
2191,106
2192,63
2193,67
2194,195
2195,47
2196,52
2197,125
2198,157
2199,121
2200,181
2201,198
2202,120
2203,30
2204,90
2205,89
2206,177
2207,199
2208,189
2209,179
2210,180
2211,45
2212,143
2213,53
2214,18
2215,160
2216,121
2217,35
2218,149
2219,190
2220,75
2221,76
2222,50
2223,169
2224,70
2225,83
2226,164
2227,86
2228,157
2229,100
2230,132
2231,141
2232,179
2233,118
2234,133
2235,121
2236,25
2237,98
2238,111
2239,128
2240,161
2241,179
2242,184
2243,125
2244,160
2245,139
2246,95
2247,195
2248,29
2249,27
2250,129
2251,51
2252,53
2253,108
2254,76
2255,13
2256,67
2257,100
2258,86
2259,189
2260,61
2261,82
2262,194
2263,59
2264,144
2265,20
2266,152
2267,28
2268,89
2269,111
2270,116
2271,33
2272,125
2273,61
2274,17
2275,103
2276,93
2277,133
2278,133
2279,90
2280,186
2281,125
2282,61
2283,111
2284,66
2285,144
2286,75
2287,116
2288,111
2289,143
2290,63
2291,180
2292,13
2293,54
2294,72
2295,13
2296,149
2297,165
2298,170
2299,18
2300,60
2301,7
2302,86
2303,54
2304,44
2305,162
2306,1
2307,179
2308,78
2309,177
2310,149
2311,152
2312,124
2313,169
2314,74
2315,9
2316,53
2317,47
2318,149
2319,125
2320,195
2321,47
2322,160
2323,189
2324,54
2325,179
2326,129
2327,75
2328,108
2329,129
2330,106
2331,135
2332,186
2333,108
2334,100
2335,190
2336,144
2337,74
2338,56
2339,136
2340,95
2341,112
2342,29
2343,133
2344,192
2345,9
2346,25
2347,129
2348,111
2349,53
2350,84
2351,45
2352,74
2353,111
2354,106
2355,136
2356,25
2357,133
2358,90
2359,73
2360,179
2361,161
2362,53
2363,151
2364,173
2365,160
2366,160
2367,168
2368,121
2369,165
2370,179
2371,90
2372,7
2373,27
2374,46
2375,28
2376,97
2377,89
2378,60
2379,103
2380,164
2381,130
2382,75
2383,24
2384,31
2385,52
2386,133
2387,143
2388,181
2389,4
2390,81
2391,0
2392,132
2393,95
2394,198
2395,132
2396,75
2397,121
2398,117
2399,198
2400,82
2401,135
2402,108
2403,26
2404,29
2405,133
2406,87
2407,125
2408,148
2409,24
2410,18
2411,108
2412,173
2413,17
2414,190
2415,143
2416,52
2417,21
2418,108
2419,26
2420,153
2421,98
2422,99
2423,42
2424,180
2425,100
2426,19
2427,125
2428,126
2429,135
2430,46
2431,111
2432,177
2433,190
2434,4
2435,109
2436,115
2437,121
2438,195
2439,10
2440,47
2441,106
2442,195
2443,126
2444,72
2445,58
2446,179
2447,106
2448,99
2449,72
2450,148
2451,128
2452,106
2453,195
2454,56
2455,38
2456,58
2457,17
2458,183
2459,180
2460,21
2461,11
2462,20
2463,53
2464,33
2465,100
2466,160
2467,18
2468,168
2469,54
2470,156
2471,92
2472,169
2473,6
2474,172
2475,46
2476,69
2477,75
2478,5
2479,27
2480,142
2481,41
2482,161
2483,190
2484,108
2485,20
2486,179
2487,42
2488,153
2489,160
2490,18
2491,25
2492,160
2493,133
2494,108
2495,98
2496,128
2497,167
2498,8
2499,199
2500,174
2501,136
2502,86
2503,133
2504,168
2505,86
2506,109
2507,168
2508,181
2509,100
2510,172
2511,58
2512,8
2513,47
2514,144
2515,26
2516,149
2517,40
2518,56
2519,134
2520,133
2521,152
2522,183
2523,152
2524,115
2525,173
2526,82
2527,153
2528,49
2529,64
2530,24
2531,118
2532,187
2533,129
2534,189
2535,8
2536,134
2537,53
2538,125
2539,26
2540,190
2541,109
2542,179
2543,111
2544,51
2545,193
2546,146
2547,144
2548,8
2549,58
2550,125
2551,86
2552,82
2553,5
2554,134
2555,161
2556,90
2557,147
2558,86
2559,45
2560,160
2561,89
2562,144
2563,109
2564,180
2565,69
2566,125
2567,61
2568,106
2569,190
2570,22
2571,128
2572,197
2573,180
2574,113
2575,173
2576,181
2577,160
2578,188
2579,2
2580,66
2581,133
2582,53
2583,103
2584,159
2585,5
2586,137
2587,189
2588,72
2589,89
2590,164
2591,73
2592,146
2593,74
2594,27
2595,122
2596,199
2597,160
2598,115
2599,199
2600,8
2601,18
2602,12
2603,108
2604,177
2605,130
2606,82
2607,112
2608,111
2609,53
2610,139
2611,28
2612,53
2613,132
2614,167
2615,195
2616,53
2617,121
2618,20
2619,173
2620,108
2621,166
2622,162
2623,2
2624,26
2625,15
2626,109
2627,168
2628,135
2629,115
2630,54
2631,121
2632,9
2633,106
2634,95
2635,164
2636,26
2637,197
2638,179
2639,187
2640,6
2641,81
2642,162
2643,156
2644,160
2645,24
2646,179
2647,6
2648,89
2649,42
2650,187
2651,107
2652,179
2653,133
2654,51
2655,78
2656,109
2657,173
2658,56
2659,1
2660,153
2661,38
2662,75
2663,176
2664,108
2665,75
2666,125
2667,73
2668,46
2669,83
2670,175
2671,164
2672,125
2673,148
2674,82
2675,75
2676,86
2677,21
2678,128
2679,54
2680,63
2681,176
2682,128
2683,61
2684,25
2685,6
2686,51
2687,167
2688,147
2689,13
2690,183
2691,117
2692,19
2693,25
2694,2
2695,74
2696,166
2697,190
2698,20
2699,89
2700,103
2701,75
2702,125
2703,162
2704,27
2705,13
2706,11
2707,161
2708,64
2709,85
2710,18
2711,57
2712,108
2713,115
2714,0
2715,57
2716,144
2717,121
2718,7
2719,189
2720,127
2721,159
2722,89
2723,72
2724,4
2725,144
2726,122
2727,75
2728,108
2729,113
2730,27
2731,58
2732,89
2733,141
2734,121
2735,54
2736,66
2737,95
2738,186
2739,103
2740,149
2741,67
2742,68
2743,18
2744,197
2745,36
2746,107
2747,126
2748,67
2749,100
2750,42
2751,36
2752,35
2753,54
2754,57
2755,149
2756,144
2757,148
2758,115
2759,93
2760,46
2761,106
2762,186
2763,190
2764,160
2765,74
2766,6
2767,22
2768,8
2769,157
2770,135
2771,146
2772,25
2773,189
2774,53
2775,47
2776,108
2777,158
2778,144
2779,166
2780,135
2781,198
2782,144
2783,108
2784,192
2785,12
2786,179
2787,186
2788,41
2789,163
2790,89
2791,186
2792,6
2793,74
2794,70
2795,128
2796,104
2797,108
2798,133
2799,103
2800,179
2801,106
2802,77
2803,133
2804,136
2805,106
2806,51
2807,53
2808,180
2809,180
2810,118
2811,5
2812,4
2813,118
2814,167
2815,162
2816,155
2817,63
2818,89
2819,192
2820,93
2821,14
2822,128
2823,190
2824,143
2825,50
2826,169
2827,169
2828,167
2829,194
2830,73
2831,136
2832,180
2833,13
2834,62
2835,151
2836,149
2837,179
2838,128
2839,88
2840,72
2841,78
2842,40
2843,72
2844,197
2845,112
2846,69
2847,169
2848,7
2849,181
2850,103
2851,9
2852,87
2853,103
2854,133
2855,107
2856,82
2857,110
2858,60
2859,51
2860,90
2861,45
2862,177
2863,136
2864,58
2865,8
2866,108
2867,97
2868,14
2869,9
2870,93
2871,179
2872,86
2873,92
2874,95
2875,161
2876,176
2877,198
2878,135
2879,144
2880,81
2881,14
2882,61
2883,160
2884,6
2885,157
2886,84
2887,198
2888,179
2889,183
2890,173
2891,161
2892,46
2893,65
2894,152
2895,179
2896,137
2897,109
2898,133
2899,133
2900,97
2901,56
2902,46
2903,106
2904,75
2905,70
2906,61
2907,153
2908,100
2909,146
2910,108
2911,198
2912,75
2913,116
2914,168
2915,109
2916,71
2917,146
2918,168
2919,26
2920,7
2921,133
2922,111
2923,105
2924,142
2925,103
2926,46
2927,161
2928,67
2929,14
2930,160
2931,174
2932,23
2933,35
2934,18
2935,129
2936,85
2937,11
2938,67
2939,58
2940,162
2941,189
2942,144
2943,45
2944,106
2945,9
2946,54
2947,149
2948,128
2949,121
2950,58
2951,133
2952,105
2953,190
2954,53
2955,179
2956,38
2957,28
2958,49
2959,18
2960,54
2961,40
2962,65
2963,29
2964,143
2965,50
2966,121
2967,148
2968,106
2969,88
2970,8
2971,125
2972,144
2973,129
2974,87
2975,161
2976,112
2977,182
2978,72
2979,53
2980,85
2981,97
2982,106
2983,139
2984,186
2985,125
2986,125
2987,159
2988,56
2989,21
2990,73
2991,128
2992,139
2993,72
2994,173
2995,51
2996,164
